-2.00000e-02 -1.42134e+02
-1.80000e-02 -1.42152e+02
-1.60000e-02 -1.42167e+02
-1.40000e-02 -1.42181e+02
-1.20000e-02 -1.42192e+02
-1.00000e-02 -1.42201e+02
-8.00000e-03 -1.42208e+02
-6.00000e-03 -1.42214e+02
-4.00000e-03 -1.42218e+02
-2.00000e-03 -1.42220e+02
0.0 -1.42221e+02
2.00000e-03 -1.42220e+02
4.00000e-03 -1.42218e+02
6.00000e-03 -1.42214e+02
8.00000e-03 -1.42208e+02
1.00000e-02 -1.42200e+02
1.20000e-02 -1.42191e+02
1.40000e-02 -1.42180e+02
1.60000e-02 -1.42166e+02
1.80000e-02 -1.42150e+02
2.00000e-02 -1.42132e+02
